id,Exited
18981,0.0
18982,0.0
18983,0.03603130892680988
18984,0.2771626695626779
18985,0.0
18986,0.0
18987,0.8263446919100669
18988,0.0
18989,0.6695644316539983
18990,0.20524103861985085
18991,0.0
18992,0.11261657058256475
18993,0.2900323682444485
18994,0.0
18995,0.0
18996,0.5219905275876271
18997,0.44300574249747693
18998,0.0
18999,0.5836666634001176
19000,0.060409298275881346
19001,0.18507125025043838
19002,0.33035659881107643
19003,0.0
19004,0.0
19005,0.44870721134762753
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,1.0
19011,0.0
19012,0.0
19013,0.0
19014,0.21466057491039153
19015,0.15953229491534068
19016,0.0
19017,0.07014264676806874
19018,0.0
19019,0.0
19020,0.3746560860135404
19021,0.20065029740761245
19022,0.04876756848590933
19023,0.19278995364915874
19024,0.41385231140812595
19025,0.21071318041549292
19026,0.0
19027,0.0
19028,0.0
19029,0.4632667390154103
19030,0.0
19031,0.0
19032,0.0
19033,0.0
19034,0.8461578588616138
19035,0.0
19036,0.0
19037,0.32527019543054175
19038,0.31092926821298045
19039,0.05571129464119128
19040,0.0
19041,0.0
19042,0.0
19043,0.0
19044,0.0
19045,0.5044195179643063
19046,0.0
19047,0.2176524026116599
19048,0.08915244035818021
19049,0.0
19050,0.7129163533854561
19051,0.881162329313245
19052,0.34310190039009114
19053,0.23457425664309617
19054,0.0
19055,0.0
19056,0.6333226695624791
19057,0.0
19058,0.0
19059,0.0
19060,0.39330227057581224
19061,0.07545169374312546
19062,0.4183907340724548
19063,0.0
19064,0.0
19065,0.0
19066,0.0
19067,0.07252779795332216
19068,0.8670941245378588
19069,0.2483146545620143
19070,0.0
19071,0.9083582641846809
19072,0.0
19073,0.0
19074,0.0
19075,0.0
19076,0.0
19077,0.8949887709483352
19078,0.0
19079,0.0
19080,0.09225748921646652
19081,0.12008370116130183
19082,0.0
19083,0.4738760663167158
19084,0.0657533654260615
19085,0.0
19086,0.3947725451321706
19087,0.0
19088,1.0
19089,0.7679318948974241
19090,0.0
19091,0.464144210815968
19092,0.08349572914394902
19093,0.5821646725912414
19094,0.0
19095,0.0
19096,0.0
19097,0.0
19098,0.0
19099,0.05924993160996526
19100,0.29590293669128676
19101,0.3983835941250827
19102,0.0
19103,0.0
19104,0.47735324197798756
19105,0.572643136040154
19106,0.0
19107,0.0
19108,0.20704578594144696
19109,0.0
19110,0.0
19111,0.06993308251011295
19112,0.0
19113,0.0
19114,0.0
19115,0.0
19116,0.1688768462290922
19117,0.0
19118,0.17568914100463337
19119,0.0
19120,0.15072535731999903
19121,0.8679614386753314
19122,0.041889650440618605
19123,0.23162040768558076
19124,0.10184884558332916
19125,0.12590883443130435
19126,0.06899087455094159
19127,0.7615351275536161
19128,0.0
19129,0.0
19130,0.0
19131,0.23467411498527968
19132,1.0
19133,0.09570288609087556
19134,0.6812743537355036
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.5557431397047204
19140,0.3073679958065299
19141,0.2167108636695468
19142,0.8660758644794458
19143,0.0
19144,0.0
19145,0.16859811324325946
19146,0.07534650522746116
19147,0.0
19148,0.0
19149,0.38840298044227856
19150,0.6493700551349427
19151,0.0
19152,0.0
19153,0.0
19154,0.6738449472214408
19155,0.9373347965221943
19156,0.2227388783093671
19157,0.2449502141962873
19158,0.0
19159,0.07221048092747918
19160,0.0
19161,0.053226093169071675
19162,0.0
19163,0.24074577105884248
19164,0.0
19165,0.3686185941421157
19166,0.4614156671447895
19167,0.10864189623075418
19168,0.0
19169,0.07677003364734226
19170,0.05811542120244649
19171,0.23067927933661375
19172,0.0
19173,0.12869245622689918
19174,0.0
19175,0.0
19176,0.0
19177,0.16806449921100478
19178,0.3207502048014018
19179,0.1929137280704699
19180,0.4091012442351792
19181,0.0
19182,0.41389486022096283
19183,0.11063243804017524
19184,0.0
19185,0.2436593075506243
19186,0.5662467817305082
19187,0.0
19188,0.0
19189,0.0
19190,0.0
19191,0.0
19192,0.0
19193,0.2044836470602282
19194,0.0
19195,0.0
19196,0.11474827204460766
19197,0.4570887596520626
19198,0.0
19199,0.2623466353510977
19200,0.06857338009200784
19201,0.23831028719857933
19202,0.0
19203,0.0
19204,0.07646275758054676
19205,0.0
19206,0.7091401068194215
19207,0.0
19208,0.0
19209,0.32599045834747503
19210,0.13972752838122418
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.07371601931742007
19220,0.07759183718279795
19221,0.0
19222,0.4153496115321401
19223,0.0
19224,0.08300307644148917
19225,0.06989313268124402
19226,0.30223822982451837
19227,0.1933398997977202
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.6921360849768907
19234,0.0
19235,0.04484535328884728
19236,0.0
19237,0.0
19238,0.23474935883391634
19239,0.0
19240,0.05026719444304474
19241,0.0
19242,0.0
19243,0.06964612366244664
19244,0.0
19245,0.07548997658030095
19246,0.0
19247,1.0
19248,0.15848165708750186
19249,0.46569718949446526
19250,0.7892481780980233
19251,0.6223610699303547
19252,0.0
19253,0.12043802951402727
19254,0.027186733782670187
19255,0.15996046450148316
19256,0.15670441170344274
19257,0.29299549514014195
19258,0.0
19259,0.2100093487097174
19260,0.0
19261,0.7596638022379844
19262,0.10747119545250759
19263,0.0
19264,1.0
19265,0.19884295973001212
19266,0.0
19267,0.0
19268,0.7944421694995517
19269,0.0
19270,0.8595239626207087
19271,0.0
19272,0.0
19273,0.4251607516609022
19274,0.0
19275,0.1620755256862696
19276,0.14401570695289653
19277,0.0
19278,0.0
19279,0.0
19280,0.0
19281,0.04225061261914058
19282,0.0
19283,0.0
19284,0.3221590364667121
19285,0.0
19286,0.0
19287,0.2582322417051814
19288,0.7002786588703506
19289,0.0
19290,0.15131580278227721
19291,0.0
19292,0.14428809885441632
19293,0.0
19294,0.8656277486067148
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.6977595659457757
19302,0.0
19303,0.0
19304,0.0
19305,1.0
19306,0.0
19307,0.07090639996950793
19308,0.3805962639529169
19309,0.0
19310,0.7933108483747875
19311,0.0541690532131366
19312,0.04714784776869183
19313,0.05840303979229845
19314,0.3103771662245123
19315,0.32345455586960403
19316,0.05208262061120247
19317,0.0
19318,0.11267141209923806
19319,0.14381181972937107
19320,0.0
19321,0.14292561334534515
19322,0.0
19323,0.6127318772389223
19324,0.04374627214867223
19325,0.0
19326,0.11518935937310468
19327,0.8144293530028271
19328,0.035984566654384834
19329,0.0
19330,0.0
19331,0.2803480177120505
19332,0.5304501247879517
19333,0.0
19334,0.5460261627236594
19335,0.32962459646556197
19336,0.0
19337,0.0
19338,0.0
19339,0.1482155081645589
19340,0.0593367534404867
19341,0.49970171404041525
19342,0.10321972788984778
19343,0.0
19344,0.0
19345,0.18556409353449702
19346,0.0
19347,0.23187342046532478
19348,0.0
19349,0.3511514860465653
19350,0.8662566198228058
19351,0.0
19352,0.06929957587295227
19353,0.2513822598243195
19354,0.0779527975065539
19355,0.0
19356,0.07601667563227649
19357,0.0
19358,0.5525269630431383
19359,0.0
19360,0.0
19361,0.14692727416076806
19362,0.3300540843426492
19363,0.9186111236744684
19364,0.0
19365,0.1708126282180961
19366,0.0
19367,0.0
19368,0.1446209681424577
19369,0.0
19370,0.13805853817936192
19371,0.23035841596460635
19372,0.06866294392396154
19373,0.0
19374,0.06654915830773267
19375,0.7522263760374646
19376,0.48263896473901086
19377,0.43038834863318726
19378,0.0
19379,0.0
19380,0.5924121531890734
19381,0.2635291331431842
19382,0.46364341602038545
19383,0.0
19384,0.059458809418145624
19385,0.4424063815217818
19386,0.0
19387,0.12718259343813212
19388,0.0
19389,0.0
19390,0.3788743774433614
19391,0.053847871477840197
19392,0.0
19393,0.0
19394,0.0
19395,0.17388937530039608
19396,0.06874183474232448
19397,0.07681432859413248
19398,0.759502063444611
19399,0.14817596395116744
19400,0.0
19401,0.7142055419529753
19402,0.16123038259129063
19403,0.3750796669582954
19404,0.0
19405,0.0
19406,0.0
19407,0.7700879831872595
19408,0.0
19409,0.0
19410,0.0
19411,0.0
19412,0.0
19413,0.28476251402607605
19414,0.0
19415,0.0
19416,0.0
19417,0.6965442259164155
19418,0.40253135667208373
19419,0.0
19420,0.0
19421,0.6141010875270164
19422,0.06856298164836365
19423,0.0
19424,1.0
19425,0.0
19426,0.20642487594526834
19427,0.43381365229345287
19428,1.0
19429,0.2058873385481997
19430,0.0
19431,0.6959381402464
19432,0.1179319988055299
19433,0.0
19434,0.11052079265777494
19435,0.05991031784601774
19436,0.0
19437,0.0
19438,0.0
19439,0.0
19440,0.0
19441,1.0
19442,0.14652535812792095
19443,0.6442532843751206
19444,0.0
19445,0.0
19446,0.17368550992471496
19447,0.2849566671541069
19448,0.0
19449,0.0
19450,0.0
19451,0.30185235399992155
19452,0.5474828532714364
19453,0.06338957391165986
19454,0.0
19455,0.0
19456,0.0
19457,0.77289596030406
19458,0.2048428053822391
19459,0.0
19460,0.0
19461,0.697789014582975
19462,0.0
19463,0.6822701114018622
19464,0.8520526741029398
19465,0.0
19466,0.0
19467,0.0
19468,0.5280529166051596
19469,0.0
19470,0.13935919808417077
19471,0.0
19472,0.0
19473,0.8038834188366246
19474,0.9244391065985716
19475,0.0
19476,0.1285447405191004
19477,0.05880313333292267
19478,0.1771607190517307
19479,0.0
19480,0.058985268821577744
19481,0.33460021583132843
19482,0.0
19483,0.0
19484,0.13787075993230086
19485,0.8480127693799506
19486,0.0
19487,0.4373722005065338
19488,0.16398125793118287
19489,0.6903106131527916
19490,0.0695086703409057
19491,0.1120599831983404
19492,0.24125027577049668
19493,0.0
19494,0.4673866956440575
19495,0.0
19496,0.6078120324448609
19497,0.1367733874419998
19498,0.3279642446266296
19499,0.38398858495091104
19500,0.0
19501,0.32452643088490274
19502,0.0
19503,0.20947103527762567
19504,0.0
19505,0.0
19506,0.13428929478637963
19507,0.0
19508,0.0
19509,0.0
19510,0.0
19511,0.6843838247632792
19512,0.3063277418676519
19513,0.0
19514,0.0
19515,0.34606686727313085
19516,0.364084481163739
19517,0.46636852347858576
19518,0.3217491297275164
19519,0.11812896962985035
19520,0.0
19521,0.0
19522,0.0734973519542259
19523,0.0774266931741678
19524,0.14421733331045827
19525,0.0
19526,0.0
19527,0.0
19528,0.0
19529,0.0
19530,0.0836232051562452
19531,0.20011852729544005
19532,0.0
19533,0.0
19534,0.0
19535,0.0
19536,0.0
19537,0.09155223203230056
19538,0.7300211147899048
19539,0.0
19540,0.4605177846206599
19541,0.0
19542,0.0
19543,0.21338333336116322
19544,0.0
19545,0.0
19546,0.15536275123908924
19547,0.0
19548,0.5442340102543316
19549,0.0
19550,0.19143342604695124
19551,0.0
19552,0.07483854276919873
19553,0.06761709637519744
19554,0.0
19555,0.0
19556,0.12965427334898036
19557,0.8455909868853212
19558,0.16252557448453483
19559,0.14458929133024784
19560,0.2168991001554095
19561,0.07272199507333861
19562,0.9278455783675873
19563,0.0
19564,0.3434259026449245
19565,0.0
19566,0.0
19567,0.0
19568,0.23252242283116506
19569,0.0
19570,0.0
19571,0.5884334805108681
19572,0.0
19573,0.07357876537676795
19574,0.0
19575,0.20385043166384423
19576,0.4242686399404223
19577,0.14116745853708013
19578,0.06524745278609882
19579,0.17152497246042026
19580,0.15117307236546984
19581,0.10588902576015563
19582,0.22386043525660715
19583,0.15326747020546477
19584,0.5391234954249537
19585,1.0
19586,0.0
19587,0.8950410143553577
19588,0.067720502801676
19589,0.0
19590,0.29813955268484565
19591,0.9352961211030186
19592,0.0
19593,0.06250135348333902
19594,0.5446049809460147
19595,0.49490652454123707
19596,0.0
19597,0.0
19598,0.5386447722595075
19599,0.0
19600,0.0
19601,0.8364074969489645
19602,0.6029753047399593
19603,0.2903140393424728
19604,0.483804990168994
19605,0.5705066565490277
19606,0.0
19607,0.48221016516544574
19608,0.0
19609,1.0
19610,0.0
19611,0.5289584769397159
19612,0.10605713971132315
19613,0.16090146852161136
19614,0.0
19615,0.4619313349589148
19616,0.37298423447426493
19617,0.06983274998254024
19618,0.5603050439232353
19619,0.0
19620,0.0
19621,0.0
19622,0.23111517542391563
19623,0.2350372264022327
19624,0.0
19625,0.0
19626,0.6791194569807276
19627,0.0
19628,0.4791762775840608
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.9476885122920474
19635,0.0
19636,0.26134870965335566
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.4505705682659495
19642,0.24415919577995104
19643,0.17153503967764508
19644,0.3518986755604516
19645,0.7051248003876696
19646,0.5253799200192932
19647,0.0
19648,0.0614567353007468
19649,0.0
19650,0.48722213711741647
19651,0.8708709454005947
19652,0.14822826046788984
19653,0.04867450937947327
19654,0.6620410435838116
19655,0.0
19656,0.25573629575716683
19657,0.0
19658,0.0
19659,0.0
19660,0.07039679534740904
19661,0.4307960579188414
19662,0.28488191734021867
19663,0.0
19664,0.0
19665,0.6986018684880543
19666,0.05395594758529931
19667,0.0
19668,0.0
19669,0.0
19670,0.0
19671,0.081466864080577
19672,0.0
19673,0.0
19674,0.2508423837324837
19675,0.0
19676,0.0
19677,0.16146666289919726
19678,0.0
19679,0.0
19680,0.0
19681,0.2352031044031069
19682,0.03570456510819512
19683,0.05390174753192762
19684,0.8442539077529781
19685,0.8596954361840919
19686,0.08763496714608154
19687,0.37143568525401116
19688,0.0
19689,0.1268695737651087
19690,0.1408282476175306
19691,0.7100065389235826
19692,0.769508045830171
19693,0.7676094660797325
19694,0.38237376372044396
19695,0.13471606163268432
19696,0.0
19697,0.0
19698,0.6856279993398742
19699,0.1411949375094837
19700,0.05119152459989334
19701,0.0
19702,0.0
19703,0.0
19704,0.32399666193692284
19705,0.9238345271793608
19706,0.9401765586092005
19707,0.3107527723838168
19708,0.5819881352246151
19709,0.2017778636655297
19710,0.14678876074679872
19711,0.4517029055488241
19712,0.11836341779784935
19713,0.0
19714,0.24618890720548278
19715,0.0
19716,0.05535908875326873
19717,0.17151791117850482
19718,0.0
19719,0.8591288740374831
19720,0.0
19721,0.2109071675660631
19722,0.08242575105595433
19723,0.06247541920309426
19724,0.0
19725,0.7981006782208597
19726,0.5947774152828672
19727,0.1411405022213133
19728,0.3051418887508599
19729,0.06871180366863001
19730,0.4619554622396664
19731,0.0
19732,0.0
19733,0.0
19734,0.23990661716867406
19735,0.07066936816953338
19736,0.554964789739423
19737,0.059124078870804904
19738,0.0
19739,0.06371778545357065
19740,0.0
19741,0.2201640658680693
19742,0.8430732285593924
19743,0.34546964020364707
19744,0.22625043197994643
19745,0.0
19746,0.11083467037866829
19747,0.3644259006519394
19748,0.0
19749,0.0
19750,0.03979093668956551
19751,0.0
19752,0.09024246175023065
19753,0.11377909816631272
19754,1.0
19755,0.0
19756,0.0
19757,0.0
19758,0.18492105914400844
19759,0.20835947309989386
19760,0.45929812000736214
19761,0.0
19762,0.0
19763,0.17733441958028803
19764,0.08283033020191446
19765,0.10135656606691011
19766,0.1598185669808135
19767,0.0
19768,0.06704675012992774
19769,0.5112617433085346
19770,1.0
19771,0.5865569410351616
19772,0.5530411925617622
19773,0.08379968982295997
19774,0.4819864212424719
19775,0.2391925538352382
19776,0.0
19777,0.19777634179375223
19778,0.1571879589491535
19779,0.0
19780,0.0
19781,0.4764627367947385
19782,0.0
19783,0.0
19784,0.07869704168426829
19785,0.0
19786,0.0
19787,0.5803407061905339
19788,0.6126196615132987
19789,0.0
19790,0.22155900188153277
19791,0.9230572294280052
19792,0.0
19793,0.0
19794,0.0
19795,0.0
19796,0.0
19797,0.12414350358423232
19798,0.0
19799,0.24134199148615826
19800,0.0
19801,0.4531564582676179
19802,0.0
19803,0.0
19804,0.0
19805,0.1776729821916606
19806,0.0
19807,0.06631627625533154
19808,0.0
19809,0.37027204972351774
19810,0.06654232725985793
19811,0.0
19812,0.5723369455702216
19813,0.2942360547157369
19814,1.0
19815,0.39825214137406434
19816,0.5592245157841566
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19822,0.1756003152528888
19823,0.15900484258908182
19824,0.0
19825,0.38387820927748645
19826,0.0770498750975442
19827,0.6857267690310922
19828,0.0
19829,0.0
19830,0.21158572616115148
19831,0.0
19832,0.12529677562088898
19833,1.0
19834,0.0
19835,0.816335280604775
19836,0.0
19837,0.0
19838,0.0
19839,0.0
19840,0.0
19841,0.14979426902515616
19842,0.0
19843,0.0
19844,1.0
19845,0.0
19846,0.0
19847,0.1476161125077735
19848,0.4865485086323718
19849,0.7208813972702961
19850,0.0
19851,0.0
19852,0.4051554735542605
19853,0.0
19854,0.47626637577241254
19855,0.0
19856,0.0
19857,0.05370897253621976
19858,0.0
19859,0.09888852273300826
19860,0.2080808925624268
19861,0.0
19862,0.1531336524835657
19863,0.0
19864,0.07081780860644675
19865,0.3874565256876629
19866,0.0
19867,0.787774950719509
19868,0.0
19869,0.6236454955640164
19870,0.1930436291774626
19871,0.0
19872,0.8480292062786507
19873,0.13216279067791417
19874,0.23474775927726516
19875,0.3554686831549206
19876,0.0
19877,0.14091978966940905
19878,1.0
19879,0.09199363720498609
19880,0.21519784114557494
19881,0.5267294914373639
19882,0.0
19883,0.0
19884,0.14059945784219724
19885,0.4507705692287545
19886,0.0
19887,0.14038856222726004
19888,0.08566481463971737
19889,0.0
19890,0.9543821036603772
19891,0.0
19892,0.08994297018217462
19893,0.0
19894,0.13879930574238603
19895,0.0
19896,0.20253635444000848
19897,0.0
19898,0.38986888547823223
19899,0.0
19900,0.7651863565729342
19901,0.7964908977929664
19902,0.1397799312912235
19903,0.12162376223465525
19904,0.0
19905,0.0
19906,0.15716890322028398
19907,0.0
19908,0.0
19909,0.5813226522744033
19910,0.8708837106726848
19911,0.06872443215039395
19912,0.0
19913,0.8668593132874189
19914,0.2264999144798704
19915,0.5148366326363506
19916,0.0
19917,0.0
19918,0.6992277210361241
19919,0.0
19920,0.0
19921,0.0
19922,0.06224864571551206
19923,0.7513290845195688
19924,0.0785737521029702
19925,0.0
19926,0.0
19927,0.0
19928,0.052174009660317405
19929,0.0
19930,0.45859379244071463
19931,0.0
19932,0.5785063283805164
19933,0.0
19934,0.0
19935,0.0
19936,0.14016949371650295
19937,0.0
19938,0.22502018141108185
19939,0.05518474596589504
19940,0.0
19941,0.0
19942,0.09567274702180413
19943,0.0
19944,0.0
19945,0.19943624699895288
19946,0.0
19947,0.0
19948,1.0
19949,0.690366405670866
19950,0.0
19951,0.0
19952,0.0
19953,0.6268546576818128
19954,0.0
19955,0.0
19956,0.8896576247805889
19957,0.0
19958,0.07193054048130462
19959,0.056179265268234795
19960,0.0
19961,0.0
19962,0.0
19963,0.8731582392796211
19964,0.0
19965,0.052026447902075675
19966,0.0
19967,0.305693302921786
19968,0.0
19969,0.4887482211430416
19970,0.09521311058887343
19971,0.8447621193424651
19972,0.0
19973,0.0
19974,0.0
19975,0.28859390841097726
19976,0.09705893568173711
19977,0.29498757946308707
19978,0.2769467807366053
19979,0.0
19980,0.0
19981,0.0
19982,0.0
19983,0.0
19984,0.6137574414537318
19985,1.0
19986,0.0
19987,0.0
19988,0.0
19989,0.3248584409509562
19990,0.3992315916584326
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.8361307594259435
19997,0.09056693637752859
19998,0.12709029001622754
19999,0.16047343515136978
20000,0.07163724251006573
20001,0.1480762056370828
20002,0.0533734619572362
20003,0.2209926732971602
20004,0.10284866894035448
20005,0.22281780038821716
20006,0.0
20007,0.0
20008,0.11717778435389767
20009,0.0
20010,0.0
20011,0.06333813248683846
20012,0.0
20013,0.2210054672555679
20014,0.0
20015,0.0
20016,0.612721956737457
20017,0.0
20018,0.0
20019,0.5290319820782287
20020,0.0
20021,0.6061083287048767
